NumberBlock;Service Provider or MVNO
77580;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77581;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77582;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77583;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77584;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77585;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77586;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77587;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77588;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77589;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77590;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77591;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77592;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77593;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77594;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77595;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77596;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77597;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77598;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77599;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77600;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77601;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77602;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77603;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77604;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77605;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77606;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77607;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77608;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77609;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77610;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77611;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77612;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77613;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77614;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77615;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77616;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77617;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77618;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77619;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77620;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77621;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77622;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77623;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77624;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77625;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77626;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77627;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77628;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77629;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77630;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77631;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77632;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77633;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77634;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77635;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77636;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77637;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77638;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77639;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77640;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77641;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77642;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77643;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77644;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77645;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77646;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77647;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77648;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77649;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
77650;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77651;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77652;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77653;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77654;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77655;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77656;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77657;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77658;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77659;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77660;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77661;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77662;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77663;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77664;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77665;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77666;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77667;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77668;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77669;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77670;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77671;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77672;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77673;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77674;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77675;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77676;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77677;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77678;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77679;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77680;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77681;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77682;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77683;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77684;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77685;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77686;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77687;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77688;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77689;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77690;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77691;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77692;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77693;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77694;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77695;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77696;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77697;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77698;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77699;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77700;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77701;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77702;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77703;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77704;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77705;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77706;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77707;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77708;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77709;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77710;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77711;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77712;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77713;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77714;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77715;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77716;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77717;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77718;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77719;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77720;EE
77721;EE
77722;EE
77723;EE
77724;EE
77725;EE
77726;EE
77727;EE
77728;EE
77729;EE
77730;EE
77731;EE
77732;EE
77733;EE
77734;EE
77735;EE
77736;EE
77737;EE
77738;EE
77739;EE
77740;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77741;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77742;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77743;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77744;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77745;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77746;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77747;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77748;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77749;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77750;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77751;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77752;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77753;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77754;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77755;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77756;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77757;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77758;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77759;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77760;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77761;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77762;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77763;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77764;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77765;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77766;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77767;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77768;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77769;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
77770;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77771;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77772;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77773;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77774;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77775;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
77776;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
