1892582,Vodafone Ltd (C&W)
1892583,Vodafone Ltd (C&W)
1892584,Vodafone Ltd (C&W)
1892585,Vodafone Ltd (C&W)
1892586,Vodafone Ltd (C&W)
189259,Vodafone Ltd (C&W)
189260,BT
189261,BT
189262,Affiniti Integrated Solutions Limited
189263,Virgin Media Limited
189264,TTNC Limited
189265,BT
189266,BT
189267,Virgin Media Limited
189268,Virgin Media Limited
1892693,Virgin Media Limited
1892694,Virgin Media Limited
1892695,Virgin Media Limited
1892696,Virgin Media Limited
1892697,Virgin Media Limited
1892699,Virgin Media Limited
189270,BT
189271,WAVECREST NETWORKS LIMITED
189272,BT
189273,BT
189274,BT
189275,BT
1892764,Six Degrees Technology Group Limited
1892765,Six Degrees Technology Group Limited
1892766,Six Degrees Technology Group Limited
1892769,Six Degrees Technology Group Limited
189277,BT
189278,BT
189279,BT
189280,AQL Wholesale Ltd
189282,BT
189283,BT
1892840,Inclarity Communications Limited
1892841,Inclarity Communications Limited
1892842,Inclarity Communications Limited
1892845,Inclarity Communications Limited
189285,BT
189286,BT
189287,BT
189288,Magrathea Telecommunications Limited
189289,BT
1892932,GTT-EMEA LTD
1892935,GTT-EMEA LTD
1892936,GTT-EMEA LTD
1892937,GTT-EMEA LTD
1892950,Internet of Things Limited
1892951,Media Hawk Ltd
1892952,Media Hawk Ltd
1892953,Adepteo Limited
1892954,I.T Communications Limited
1892956,Colt Technology Services
1892957,Alnitak GmbH
1892958,NFON UK Ltd
1892977,Spitfire Network Services Limited
189298,Syntec Limited
189514,Virgin Media Limited
189520,BT
189521,BT
1895221,Affiniti Integrated Solutions Limited
1895222,Affiniti Integrated Solutions Limited
1895223,Affiniti Integrated Solutions Limited
1895224,Affiniti Integrated Solutions Limited
1895225,Affiniti Integrated Solutions Limited
189523,BT
1895244,Vodafone Ltd (C&W)
1895247,Vodafone Ltd (C&W)
1895248,Vodafone Ltd (C&W)
189525,BT
189526,BT
189527,BT
1895280,Colt Technology Services
1895283,Colt Technology Services
1895290,Linear Telecoms Limited
1895292,Minotaur Telecom Limited
1895293,Internexus Networks Limited
1895294,Bicom Systems EURL
1895295,24 SEVEN CLOUD COMMUNICATIONS LTD
1895297,Hello Telecom (UK) Limited
1895298,ICC Networks Ltd
1895299,Tuxtel Ltd
1895310,Sky UK Limited
1895311,Sky UK Limited
1895312,Sky UK Limited
1895313,Sky UK Limited
1895320,Gamma Telecom Holdings Ltd
1895323,Digital Space Group Limited
189533,Digital Mail Limited
1895347,TalkTalk Communications Limited
1895348,TalkTalk Communications Limited
1895349,TalkTalk Communications Limited
1895367,Spitfire Network Services Limited
1895370,Orbtalk Limited
1895371,EVE CONNECT LTD
1895372,Sky UK Limited
1895373,IP Voice Networks Ltd
1895374,ICUK Computing Services Limited
1895375,Colt Technology Services
1895376,DIDWW Ireland Limited
1895377,Zapappi Ltd
1895378,Telecom 10 Ltd
1895379,Gamma Telecom Holdings Ltd
189538,TelNG Limited
189539,Simwood eSMS Limited
189540,Redcentric Solutions Limited
189541,Invade International Ltd
189542,BT
189543,BT
189544,BT
189545,BT
189546,Virgin Media Limited
189547,Virgin Media Limited
189548,Virgin Media Limited
189551,Verizon UK Limited
189552,BT
189553,GCI Network Solutions Ltd
189554,Gamma Telecom Holdings Ltd
189555,BT
1895565,GTT-EMEA LTD
1895566,GTT-EMEA LTD
1895567,GTT-EMEA LTD
1895569,GTT-EMEA LTD
189558,Vodafone Ltd (C&W)
189559,AQL Wholesale Ltd
1895600,Sky UK Limited
1895601,Redwood Technologies Ltd
1895602,Vonage Limited
1895603,Sky UK Limited
1895604,Six Degrees Technology Group Limited
1895605,Kalnet4U Ltd
1895606,TGL Services (UK) Ltd
1895607,Lanonyx Telecom Limited
1895608,Affiniti Integrated Solutions Limited
1895609,iHub 2 Limited
189561,BT
189562,BT
189563,BT
1895640,Calltracks Limited
1895641,Windsor Telecom Ltd
1895642,Media Telecom Ltd
1895643,VoiceHost Limited
1895644,API Telecom Limited
1895645,FleXtel Limited
1895646,Invoco Ltd
1895647,IOVOX Limited
1895648,Orange Business Holdings UK Limited
1895649,Ziron Limited
189565,Vodafone Ltd (C&W)
1895661,Served Up Limited
1895666,Served Up Limited
189567,BT
189568,Syntec Limited
1895690,Media Hawk Ltd
1895691,Voxbone SA
1895693,KCOM Group Ltd
1895694,Colt Technology Services
1895695,Colt Technology Services
1895696,Gamma Telecom Holdings Ltd
1895699,Gamma Telecom Holdings Ltd
1895700,Localphone Limited
1895701,(AQ) LIMITED
1895702,Barritel Limited
1895703,VoIP-Un Limited
1895704,Telecom2 Limited
1895705,Entanet International Ltd
1895706,TelXL Ltd
1895707,Voiceflex Limited
1895708,Digital Space Group Limited
1895709,Nationwide Telephone Assistance Ltd
1895710,Digital Space Group Limited
1895711,Net-Work Internet Ltd
1895712,Nodemax Limited
1895713,TalkTalk Communications Limited
1895714,Voxbone SA
1895717,Inet Telecoms Ltd (Voipfone)
1895718,Solutios Limited
1895719,Suretec Systems Ltd
1895720,Mars Communications Limited
1895721,Andrews & Arnold (Numbers) Ltd
1895722,Telecoms World PLC
1895723,Vectone Mobile Limited
1895724,CFL Communications Ltd
1895725,YayYay Limited
1895726,Nexus Telecommunications Limited
1895728,I-NET COMMUNICATIONS GROUP PLC
1895729,TeleWare Group Limited
1895730,Buzz Networks Limited
1895731,Atomstream Limited
1895732,Numbergroup Utilities Ltd
1895733,Core Telecom Limited
1895734,Telephone Box Limited
1895736,Phone Co-Op Numbering Limited
1895737,IP Wholesale Limited
1895739,Nexbridge Communications Limited
1895741,Sky UK Limited
1895742,TalkTalk Communications Limited
1895743,Ccpro Solutions Limited
1895744,Content Guru Limited
1895745,Sky UK Limited
1895746,Colt Technology Services
1895747,HighSpeed Office Limited
1895749,XoverX Ltd
1895750,I.T Communications Limited
1895751,Sky UK Limited
1895752,Adepteo Limited
1895753,TalkTalk Communications Limited
1895754,IOVOX Limited
1895756,Number Services Ltd.
1895758,Alnitak GmbH
1895759,Invosys Limited
1895760,BT
1895761,M247 UK LIMITED
1895762,Sky UK Limited
1895763,Fuse 2 Communications Ltd
189577,TTNC Limited
1895790,Resilient PLC
1895799,Resilient PLC
1895800,Magrathea Telecommunications Limited
1895801,Magrathea Telecommunications Limited
1895805,Magrathea Telecommunications Limited
1895806,Magrathea Telecommunications Limited
1895807,Magrathea Telecommunications Limited
1895808,Magrathea Telecommunications Limited
1895809,Magrathea Telecommunications Limited
189581,BT
189582,BT
189583,BT
189584,Vodafone Ltd (C&W)
189585,Virgin Media Limited
189586,Vodafone Ltd (C&W)
189587,Vodafone Ltd (C&W)
1895880,Inclarity Communications Limited
1895881,Inclarity Communications Limited
1895882,Inclarity Communications Limited
1895885,Inclarity Communications Limited
1895890,Virgin Media Limited
1895891,Virgin Media Limited
1895892,Virgin Media Limited
1895893,Virgin Media Limited
1895894,Virgin Media Limited
1895895,Virgin Media Limited
1895899,Virgin Media Limited
189590,Virgin Media Limited
1895910,BT
1895911,Belgacom International Carrier Services SA
1895912,TalkTalk Communications Limited
1895913,BT
1895914,Orange Business Holdings UK Limited
1895915,SiPalto Ltd
1895916,VOXYONDER NETWORK SERVICES UK LTD
1895917,Gamma Telecom Holdings Ltd
1895918,Mi Telecom Limited
1895919,Dial 9 Communications Limited
1896208,TalkTalk Communications Limited
1896209,TalkTalk Communications Limited
189621,Entanet International Ltd
189623,VoIP-Un Limited
189624,AQL Wholesale Ltd
1896257,Digital Space Group Limited
189626,Redcentric Solutions Limited
189627,Telecom2 Limited
189628,Digital Space Group Limited
189629,Nodemax Limited
189630,Net-Work Internet Ltd
1896310,API Telecom Limited
1896311,Internexus Networks Limited
1896312,Hello Telecom (UK) Limited
1896314,Invoco Ltd
1896315,Bicom Systems EURL
1896316,ICC Networks Ltd
1896317,Ziron Limited
1896318,IOVOX Limited
189632,Invade International Ltd
1896330,Voxbone SA
189635,Served Up Limited
189637,Solutios Limited
189638,Mars Communications Limited
189639,IPV6 Limited
189640,Andrews & Arnold (Numbers) Ltd
189641,Telecoms World PLC
189642,Vectone Mobile Limited
189643,CFL Communications Ltd
189645,Nexus Telecommunications Limited
1896461,Verizon UK Limited
1896470,Atomstream Limited
1896471,Calltracks Limited
1896472,Core Telecom Limited
1896473,Telephone Box Limited
1896474,Suretec Systems Ltd
1896475,Vodafone Ltd (C&W)
1896476,Windsor Telecom Ltd
1896477,Telappliant Ltd
1896478,Affiniti Integrated Solutions Limited
1896480,Phone Co-Op Numbering Limited
1896482,Invosys Limited
1896484,IP Wholesale Limited
1896486,Nexbridge Communications Limited
1896487,Inet Telecoms Ltd (Voipfone)
1896490,Sky UK Limited
1896491,Minotaur Telecom Limited
1896493,Kalnet4U Ltd
1896494,Simwood eSMS Limited
1896495,TalkTalk Communications Limited
1896496,I-NET COMMUNICATIONS GROUP PLC
1896497,iHub 2 Limited
1896498,XoverX Ltd
1896499,Content Guru Limited
1896501,Adepteo Limited
1896502,Orbtalk Limited
1896503,EVE CONNECT LTD
1896504,DIDWW Ireland Limited
1896506,IP Voice Networks Ltd
1896507,24 SEVEN CLOUD COMMUNICATIONS LTD
1896508,Fuse 2 Communications Ltd
1896509,Zapappi Ltd
1896550,Fluency Communications Ltd
1896551,M247 UK LIMITED
1896552,Sky UK Limited
1896553,Mintaka Limited
1896554,Resilient PLC
1896555,Redwood Technologies Ltd
1896556,YayYay Limited
1896557,Number Services Ltd.
1896558,Colt Technology Services
1896560,Dial 9 Communications Limited
1896565,VOXYONDER NETWORK SERVICES UK LTD
1896566,Gamma Telecom Holdings Ltd
1896570,KCOM Group Ltd
1896571,SiPalto Ltd
1896574,BT
1896575,ICUK Computing Services Limited
1896577,Mi Telecom Limited
189660,TelNG Limited
189661,BT
1896620,Linear Telecoms Limited
1896640,VoiceHost Limited
189666,BT
189667,TTNC Limited
189668,Syntec Limited
189669,GCI Network Solutions Ltd
189675,BT
189680,Gamma Telecom Holdings Ltd
189681,FleXtel Limited
189682,BT
189683,BT
189684,BT
189685,BT
189686,BT
189687,BT
189688,Magrathea Telecommunications Limited
189689,Vodafone Ltd (C&W)
1896900,Inclarity Communications Limited
1896901,Inclarity Communications Limited
1896902,Inclarity Communications Limited
1896905,Inclarity Communications Limited
189692,Localphone Limited
189693,(AQ) LIMITED
189694,Barritel Limited
189695,Voiceflex Limited
1896965,Chess Limited
1896968,Chess Limited
1896977,Spitfire Network Services Limited
189698,Nationwide Telephone Assistance Ltd
1899200,IP Wholesale Limited
1899201,Nexbridge Communications Limited
1899202,VoiceHost Limited
1899203,M247 UK LIMITED
1899205,Inet Telecoms Ltd (Voipfone)
1899206,Internexus Networks Limited
1899207,Hello Telecom (UK) Limited
1899208,Simwood eSMS Limited
1899209,Bicom Systems EURL
189922,BT
1899230,Inclarity Communications Limited
1899231,Inclarity Communications Limited
1899232,Inclarity Communications Limited
1899235,Inclarity Communications Limited
189925,FleXtel Limited
189926,TTNC Limited
1899277,Spitfire Network Services Limited
189929,Syntec Limited
189930,BT
1899317,Digital Space Group Limited
189932,Redcentric Solutions Limited
189933,Net-Work Internet Ltd
189934,Telecom2 Limited
189935,Digital Space Group Limited
189936,Nodemax Limited
1899370,Voxbone SA
189940,TelNG Limited
189941,Localphone Limited
189942,Voiceflex Limited
1899438,TalkTalk Communications Limited
1899439,TalkTalk Communications Limited
189944,Barritel Limited
189945,Entanet International Ltd
189947,VoIP-Un Limited
189948,AQL Wholesale Ltd
189949,(AQ) LIMITED
189950,Served Up Limited
189951,Solutios Limited
189952,Mars Communications Limited
189953,IPV6 Limited
189954,Telecoms World PLC
189955,Andrews & Arnold (Numbers) Ltd
189956,Invade International Ltd
189957,Vectone Mobile Limited
189958,CFL Communications Ltd
189961,Nexus Telecommunications Limited
1899620,Atomstream Limited
1899621,YayYay Limited
1899622,Windsor Telecom Ltd
1899623,Affiniti Integrated Solutions Limited
1899624,Telephone Box Limited
1899626,Suretec Systems Ltd
1899627,Phone Co-Op Numbering Limited
1899629,Invosys Limited
1899630,ICC Networks Ltd
1899631,API Telecom Limited
1899632,Ziron Limited
1899633,Invoco Ltd
1899635,Content Guru Limited
1899636,IOVOX Limited
1899637,Minotaur Telecom Limited
1899640,I-NET COMMUNICATIONS GROUP PLC
1899641,Sky UK Limited
1899642,Kalnet4U Ltd
1899643,I.T Communications Limited
1899644,iHub 2 Limited
1899646,Redwood Technologies Ltd
1899648,IP Voice Networks Ltd
1899649,XoverX Ltd
1899650,Number Services Ltd.
1899651,Orbtalk Limited
1899652,Vodafone Ltd (C&W)
1899653,EVE CONNECT LTD
1899654,Dial 9 Communications Limited
1899655,Adepteo Limited
1899656,Fuse 2 Communications Ltd
1899657,24 SEVEN CLOUD COMMUNICATIONS LTD
1899658,Zapappi Ltd
1899659,Colt Technology Services
1899666,VOXYONDER NETWORK SERVICES UK LTD
1899667,KCOM Group Ltd
1899668,Belgacom International Carrier Services SA
1899669,ICUK Computing Services Limited
189980,Gamma Telecom Holdings Ltd
189981,BT
189982,Nationwide Telephone Assistance Ltd
189983,BT
1899840,Linear Telecoms Limited
189985,BT
189986,BT
189987,Magrathea Telecommunications Limited
189988,BT
189989,GCI Network Solutions Ltd
1900200,Digital Mail Limited
190021,TelNG Limited
190022,Localphone Limited
190023,Voiceflex Limited
190024,Barritel Limited
190025,(AQ) LIMITED
1900267,TalkTalk Communications Limited
1900268,TalkTalk Communications Limited
1900269,TalkTalk Communications Limited
190027,VoIP-Un Limited
190028,Entanet International Ltd
190029,AQL Wholesale Ltd
190030,Net-Work Internet Ltd
190031,Redcentric Solutions Limited
190032,BT
1900330,Nodemax Limited
1900331,IPV6 Limited
1900332,Served Up Limited
1900333,Telecom2 Limited
1900335,Solutios Limited
1900336,Sky UK Limited
1900338,Voxbone SA
1900339,Mars Communications Limited
1900340,Andrews & Arnold (Numbers) Ltd
1900342,CFL Communications Ltd
1900343,Vectone Mobile Limited
1900344,Telecoms World PLC
1900345,Nexus Telecommunications Limited
1900346,TeleWare Group Limited
1900347,Atomstream Limited
1900348,Calltracks Limited
1900349,I-NET COMMUNICATIONS GROUP PLC
1900351,Suretec Systems Ltd
1900352,Windsor Telecom Ltd
1900353,Core Telecom Limited
1900354,Simwood eSMS Limited
1900355,Numbergroup Utilities Ltd
1900356,Telephone Box Limited
1900358,Affiniti Integrated Solutions Limited
1900359,Phone Co-Op Numbering Limited
1900361,Invosys Limited
1900362,IP Wholesale Limited
1900363,Vodafone Ltd (C&W)
1900365,Orbtalk Limited
1900366,24 SEVEN CLOUD COMMUNICATIONS LTD
1900368,Inet Telecoms Ltd (Voipfone)
1900369,Nexbridge Communications Limited
1900370,Minotaur Telecom Limited
1900371,Internexus Networks Limited
1900372,Hello Telecom (UK) Limited
1900374,ICC Networks Ltd
1900375,Bicom Systems EURL
1900376,API Telecom Limited
1900377,Invoco Ltd
1900378,IOVOX Limited
1900379,Sky UK Limited
1900380,Ziron Limited
1900381,Sky UK Limited
1900382,Media Hawk Ltd
1900383,Content Guru Limited
1900385,Kalnet4U Ltd
1900386,Sky UK Limited
1900387,XoverX Ltd
1900389,Ccpro Solutions Limited
1900390,Redwood Technologies Ltd
1900392,TalkTalk Communications Limited
1900393,Sky UK Limited
1900394,Resilient PLC
1900395,M247 UK LIMITED
1900396,Internet of Things Limited
1900397,Colt Technology Services
1900399,iHub 2 Limited
1900400,I.T Communications Limited
1900401,Mintaka Limited
1900402,Adepteo Limited
1900403,BT
1900405,Number Services Ltd.
1900406,IP Voice Networks Ltd
1900408,Fuse 2 Communications Ltd
1900409,Zapappi Ltd
1900410,EVE CONNECT LTD
1900411,DIDWW Ireland Limited
1900412,TalkTalk Communications Limited
1900413,Sky UK Limited
1900414,Dial 9 Communications Limited
1900415,ICUK Computing Services Limited
1900416,SiPalto Ltd
1900417,VOXYONDER NETWORK SERVICES UK LTD
1900418,Belgacom International Carrier Services SA
1900419,Mi Telecom Limited
1900420,Lanonyx Telecom Limited
1900422,Gamma Telecom Holdings Ltd
1900424,KCOM Group Ltd
190050,Vodafone Ltd (C&W)
190051,Gamma Telecom Holdings Ltd
1900520,Linear Telecoms Limited
190053,FleXtel Limited
190055,Vodafone Ltd (C&W)
1900587,Spitfire Network Services Limited
1900590,VoiceHost Limited
190060,BT
190061,BT
190062,BT
190063,BT
190064,BT
190065,BT
190066,BT
190067,BT
190068,BT
1900700,Vodafone Ltd (C&W)
1900701,Vodafone Ltd (C&W)
1900702,Vodafone Ltd (C&W)
1900705,Vodafone Ltd (C&W)
1900706,Vodafone Ltd (C&W)
1900709,Vodafone Ltd (C&W)
1900710,Inclarity Communications Limited
1900711,Inclarity Communications Limited
1900712,Inclarity Communications Limited
1900715,Inclarity Communications Limited
190073,BT
190074,TTNC Limited
1900757,Digital Space Group Limited
190076,Syntec Limited
190077,GCI Network Solutions Ltd
190078,Invade International Ltd
190079,Nationwide Telephone Assistance Ltd
190080,IV Response Limited
190081,BT
190082,BT
190083,Magrathea Telecommunications Limited
190084,BT
190085,BT
190087,BT
190088,BT
190089,BT
1902105,BT
190214,Virgin Media Limited
1902200,BT
1902201,Invade International Ltd
1902202,VoIP-Un Limited
1902203,Entanet International Ltd
1902204,ETC Telecom Limited
1902205,Media Hawk Ltd
1902206,TelXL Ltd
1902207,Digital Space Group Limited
1902208,Nodemax Limited
1902209,Affiniti Integrated Solutions Limited
1902210,Telecom2 Limited
1902211,Net-Work Internet Ltd
1902212,Magrathea Telecommunications Limited
1902213,Inet Telecoms Ltd (Voipfone)
1902214,Voxbone SA
1902216,Barritel Limited
1902218,TalkTalk Communications Limited
1902219,TalkTalk Communications Limited
1902220,24 SEVEN CLOUD COMMUNICATIONS LTD
1902222,Barritec Limited
1902224,TeleWare Group Limited
1902225,Updata Infrastructure (UK) Limited
1902226,Affiniti Integrated Solutions Limited
1902227,Dynamic Mobile Billing Limited
1902228,Andrews & Arnold (Numbers) Ltd
1902229,Gamma Telecom Holdings Ltd
1902232,Vectone Mobile Limited
1902233,Telecoms World PLC
1902237,Ziron Limited
1902238,TalkTalk Communications Limited
1902239,Buzz Networks Limited
1902240,Gamma Telecom Holdings Ltd
1902241,Sky UK Limited
1902242,I-NET COMMUNICATIONS GROUP PLC
1902243,Gamma Telecom Holdings Ltd
1902244,Minotaur Telecom Limited
1902246,Liquid 11 Limited
1902247,Suretec Systems Ltd
1902248,TalkTalk Communications Limited
1902249,Numbergroup Utilities Ltd
1902250,Sky UK Limited
1902251,Calltracks Limited
1902252,Windsor Telecom Ltd
1902253,Core Telecom Limited
1902255,Telappliant Ltd
1902256,TalkTalk Communications Limited
1902257,Plus Telecom Limited
1902258,Sky UK Limited
1902259,Sky UK Limited
1902261,Sky UK Limited
1902262,Sky UK Limited
1902263,Phone Co-Op Numbering Limited
1902266,IP Wholesale Limited
1902267,Magrathea Telecommunications Limited
1902268,Group 3 Technology Limited
1902269,Sky UK Limited
1902270,Sky UK Limited
1902271,Gamma Telecom Holdings Ltd
