0167335,Voiceflex Limited
0167336,Redcentric Solutions Limited
0167337,AQL Wholesale Ltd
0167338,Telecom2 Limited
0167339,Digital Space Group Limited
0167340,Nodemax Limited
01673410,Voxbone SA
0167344,Served Up Limited
0167345,Solutios Limited
0167346,Mars Communications Limited
01673477,Digital Space Group Limited
0167348,IPV6 Limited
0167349,Vectone Mobile Limited
0167350,Andrews & Arnold (Numbers) Ltd
0167351,CFL Communications Ltd
0167352,Telecoms World PLC
0167354,Nexus Telecommunications Limited
01673550,YayYay Limited
01673551,Core Telecom Limited
01673552,Numbergroup Utilities Ltd
01673553,Telappliant Ltd
01673554,VoiceHost Limited
01673555,Suretec Systems Ltd
01673556,Atomstream Limited
01673557,Windsor Telecom Ltd
01673558,Affiniti Integrated Solutions Limited
01673559,Telephone Box Limited
01673561,Phone Co-Op Numbering Limited
01673563,Invosys Limited
01673564,Nexbridge Communications Limited
01673565,Sky UK Limited
01673566,IP Wholesale Limited
01673568,Barritec Limited
01673569,TalkTalk Communications Limited
01673570,Mi Telecom Limited
01673571,British Telecom
01673572,Sky UK Limited
01673574,DIDWW Ireland Limited
01673575,VOXYONDER NETWORK SERVICES UK LTD
01673576,ICUK Computing Services Limited
01673577,KCOM Group Ltd
01673578,Belgacom International Carrier Services SA
01673600,Alnitak GmbH
01673601,VMED O2 UK Limited
01673602,EVE CONNECT LTD
01673603,Zapappi Ltd
01673604,24 SEVEN CLOUD COMMUNICATIONS LTD
01673605,Dial 9 Communications Limited
01673606,Number Services Ltd.
01673607,IP Voice Networks Ltd
01673609,Fuse 2 Communications Ltd
0167371,TelNG Limited
0167372,GCI Network Solutions Ltd
0167373,Vodafone Ltd (C&W)
01673740,Vodafone Ltd (C&W)
01673741,Vodafone Ltd (C&W)
01673742,Vodafone Ltd (C&W)
01673743,Vodafone Ltd (C&W)
01673748,Vodafone Ltd (C&W)
01673749,Vodafone Ltd (C&W)
01673777,Spitfire Network Services Limited
0167378,Localphone Limited
0167379,Vodafone Ltd (C&W)
0167380,Barritel Limited
0167381,British Telecom
0167382,British Telecom
0167383,British Telecom
0167384,British Telecom
0167385,British Telecom
0167386,British Telecom
0167387,British Telecom
0167388,British Telecom
0167389,Magrathea Telecommunications Limited
0167420,Nationwide Telephone Assistance Ltd
0167421,VoIP-Un Limited
0167423,(AQ) LIMITED
0167424,Redcentric Solutions Limited
0167425,AQL Wholesale Ltd
01674267,Digital Space Group Limited
0167427,Telecom2 Limited
0167428,Digital Space Group Limited
0167429,Nodemax Limited
01674300,Voxbone SA
0167433,Served Up Limited
0167434,Solutios Limited
0167435,Mars Communications Limited
0167436,IPV6 Limited
0167437,Andrews & Arnold (Numbers) Ltd
0167438,Vectone Mobile Limited
0167439,Telecoms World PLC
0167440,CFL Communications Ltd
0167441,Nexus Telecommunications Limited
01674420,Calltracks Limited
01674421,VoiceHost Limited
01674422,Suretec Systems Ltd
01674423,Atomstream Limited
01674424,Telappliant Ltd
01674425,Affiniti Integrated Solutions Limited
01674427,Windsor Telecom Ltd
01674428,Telephone Box Limited
01674429,Phone Co-Op Numbering Limited
01674430,Invosys Limited
01674431,Nexbridge Communications Limited
01674433,IP Wholesale Limited
01674434,Sky UK Limited
01674436,OrBritish Telecomalk Limited
01674438,TalkTalk Communications Limited
01674439,Inet Telecoms Ltd (Voipfone)
01674440,Hello Telecom (UK) Limited
01674441,Internexus Networks Limited
01674442,Bicom Systems EURL
01674443,API Telecom Limited
01674445,Invoco Ltd
01674446,ICC Networks Ltd
01674447,Simwood eSMS Limited
01674448,IOVOX Limited
01674449,Ziron Limited
01674450,VOXYONDER NETWORK SERVICES UK LTD
01674451,KCOM Group Ltd
01674454,Belgacom International Carrier Services SA
01674460,Zapappi Ltd
01674461,EVE CONNECT LTD
01674462,Dial 9 Communications Limited
01674463,24 SEVEN CLOUD COMMUNICATIONS LTD
01674464,Number Services Ltd.
01674465,IP Voice Networks Ltd
01674466,Mintaka Limited
01674467,Mi Telecom Limited
01674468,ICUK Computing Services Limited
01674469,Fuse 2 Communications Ltd
01674471,Content Guru Limited
01674472,Minotaur Telecom Limited
01674473,Kalnet4U Ltd
01674474,I-NET COMMUNICATIONS GROUP PLC
01674475,Resilient PLC
01674476,Redwood Technologies Ltd
01674477,Liquid 11 Limited
01674478,iHub 2 Limited
01674479,XoverX Ltd
01674600,Inclarity Communications Limited
01674601,Inclarity Communications Limited
01674602,Inclarity Communications Limited
01674605,Inclarity Communications Limited
0167461,FleXtel Limited
0167462,British Telecom
01674640,Vodafone Ltd (C&W)
01674641,Vodafone Ltd (C&W)
01674642,Vodafone Ltd (C&W)
01674643,Vodafone Ltd (C&W)
01674649,Vodafone Ltd (C&W)
0167465,Magrathea Telecommunications Limited
0167466,British Telecom
0167467,British Telecom
0167468,Vodafone Ltd (C&W)
01674694,Six Degrees Technology Group Limited
01674700,Linear Telecoms Limited
0167471,GCI Network Solutions Ltd
01674720,M247 UK LIMITED
01674722,YayYay Limited
01674723,Adepteo Limited
01674724,Sky UK Limited
01674726,Colt Technology Services
01674727,I.T Communications Limited
01674728,DIDWW Ireland Limited
0167480,TelNG Limited
0167481,British Telecom
0167482,British Telecom
0167483,British Telecom
0167484,British Telecom
0167485,British Telecom
01674860,Digitech Solutions Global Limited
0167487,Syntec Limited
0167489,Localphone Limited
0167490,Gamma Telecom Holdings Ltd
0167492,Barritel Limited
0167493,TTNC Limited
01674958,TalkTalk Communications Limited
01674959,TalkTalk Communications Limited
0167496,Net-Work Internet Ltd
01674977,Spitfire Network Services Limited
0167498,Voiceflex Limited
0167520,TelNG Limited
0167522,Voiceflex Limited
01675238,TalkTalk Communications Limited
01675239,TalkTalk Communications Limited
0167524,(AQ) LIMITED
0167525,Localphone Limited
0167526,VoIP-Un Limited
0167528,Redcentric Solutions Limited
0167529,AQL Wholesale Ltd
0167530,Net-Work Internet Ltd
0167531,Telecom2 Limited
0167532,Digital Space Group Limited
0167533,Nodemax Limited
01675340,Voxbone SA
0167537,Served Up Limited
01675387,Digital Space Group Limited
0167539,IPV6 Limited
0167540,British Telecom
0167541,Vodafone Ltd (C&W)
0167542,Vodafone Ltd (C&W)
0167543,British Telecom
0167544,British Telecom
0167545,Vodafone Ltd (C&W)
0167546,British Telecom
0167547,British Telecom
0167548,British Telecom
01675499,Vodafone Ltd (C&W)
0167550,Andrews & Arnold (Numbers) Ltd
0167551,Mars Communications Limited
0167552,Solutios Limited
0167553,Nexus Telecommunications Limited
0167554,Telecoms World PLC
0167555,Invade International Ltd
0167556,Vectone Mobile Limited
0167557,CFL Communications Ltd
01675580,Calltracks Limited
01675581,Suretec Systems Ltd
01675582,Core Telecom Limited
01675583,Numbergroup Utilities Ltd
01675585,Telappliant Ltd
01675586,Windsor Telecom Ltd
01675587,Telephone Box Limited
01675588,Atomstream Limited
01675589,Phone Co-Op Numbering Limited
01675591,Invosys Limited
01675592,Sky UK Limited
01675593,IP Wholesale Limited
01675594,Nexbridge Communications Limited
01675595,TalkTalk Communications Limited
01675597,Inet Telecoms Ltd (Voipfone)
01675598,Internexus Networks Limited
0167560,AQL Wholesale Ltd
0167562,Gamma Telecom Holdings Ltd
01675630,Linear Telecoms Limited
01675631,Bicom Systems EURL
01675632,Simwood eSMS Limited
01675633,API Telecom Limited
01675634,IOVOX Limited
01675635,OrBritish Telecomalk Limited
01675637,ICC Networks Ltd
01675638,Ziron Limited
01675639,Invoco Ltd
01675644,Six Degrees Technology Group Limited
01675650,Inclarity Communications Limited
01675651,Inclarity Communications Limited
01675652,Inclarity Communications Limited
01675655,Inclarity Communications Limited
0167566,Affiniti Integrated Solutions Limited
0167567,Magrathea Telecommunications Limited
0167568,Syntec Limited
0167569,GCI Network Solutions Ltd
01675710,GTT-EMEA LTD
01675716,GTT-EMEA LTD
01675717,GTT-EMEA LTD
01675719,GTT-EMEA LTD
01675720,Digitech Solutions Global Limited
0167573,Barritel Limited
0167575,FleXtel Limited
0167576,TTNC Limited
01675770,YayYay Limited
01675771,M247 UK LIMITED
01675773,Adepteo Limited
01675774,VMED O2 UK Limited
01675776,Colt Technology Services
01675777,VoiceHost Limited
01675778,Number Services Ltd.
01675787,Spitfire Network Services Limited
0167579,Nationwide Telephone Assistance Ltd
01675801,Content Guru Limited
01675802,Hello Telecom (UK) Limited
01675803,Kalnet4U Ltd
01675804,I-NET COMMUNICATIONS GROUP PLC
01675805,Redwood Technologies Ltd
01675806,iHub 2 Limited
01675807,I.T Communications Limited
01675808,Minotaur Telecom Limited
01675809,XoverX Ltd
01675810,EVE CONNECT LTD
01675811,Zapappi Ltd
01675812,Media Hawk Ltd
01675813,Dial 9 Communications Limited
01675814,24 SEVEN CLOUD COMMUNICATIONS LTD
01675815,Belgacom International Carrier Services SA
01675816,DIDWW Ireland Limited
01675817,ICUK Computing Services Limited
01675818,IP Voice Networks Ltd
01675819,SiPalto Ltd
01675820,British Telecom
01675821,Orange Business Holdings UK Limited
01675822,Mi Telecom Limited
01675823,Sky UK Limited
01675824,KCOM Group Ltd
01675828,VOXYONDER NETWORK SERVICES UK LTD
0167620,TelNG Limited
01676211,I.T Communications Limited
01676212,M247 UK LIMITED
01676215,Adepteo Limited
01676216,VMED O2 UK Limited
01676217,IP Voice Networks Ltd
01676218,Fuse 2 Communications Ltd
01676219,Number Services Ltd.
0167622,Barritel Limited
0167623,Voiceflex Limited
01676248,TalkTalk Communications Limited
01676249,TalkTalk Communications Limited
0167625,Nationwide Telephone Assistance Ltd
0167626,Localphone Limited
0167627,(AQ) LIMITED
0167628,VoIP-Un Limited
0167629,AQL Wholesale Ltd
01676307,Digital Space Group Limited
0167631,Telecom2 Limited
0167632,Digital Space Group Limited
0167633,Net-Work Internet Ltd
0167634,Nodemax Limited
01676350,Voxbone SA
0167637,Served Up Limited
0167638,Solutios Limited
0167639,Mars Communications Limited
0167640,IPV6 Limited
0167641,Nexus Telecommunications Limited
0167642,Andrews & Arnold (Numbers) Ltd
0167643,Invade International Ltd
0167644,Vectone Mobile Limited
0167645,CFL Communications Ltd
01676460,Calltracks Limited
01676461,Numbergroup Utilities Ltd
01676463,VoiceHost Limited
01676464,Suretec Systems Ltd
01676465,Windsor Telecom Ltd
01676466,Atomstream Limited
01676467,Telappliant Ltd
01676468,Telephone Box Limited
01676469,Phone Co-Op Numbering Limited
01676470,Invosys Limited
01676471,Sky UK Limited
01676473,Nexbridge Communications Limited
01676474,IP Wholesale Limited
01676475,TalkTalk Communications Limited
01676478,Inet Telecoms Ltd (Voipfone)
01676479,Internexus Networks Limited
01676480,Bicom Systems EURL
01676481,API Telecom Limited
01676482,OrBritish Telecomalk Limited
01676483,IOVOX Limited
01676485,ICC Networks Ltd
01676486,Hello Telecom (UK) Limited
01676487,Ziron Limited
01676488,Simwood eSMS Limited
01676489,Invoco Ltd
01676490,Content Guru Limited
01676492,Minotaur Telecom Limited
01676493,Kalnet4U Ltd
01676494,I-NET COMMUNICATIONS GROUP PLC
01676495,iHub 2 Limited
01676496,Redwood Technologies Ltd
01676497,YayYay Limited
01676498,Colt Technology Services
01676499,XoverX Ltd
01676505,Daisy Communications Ltd
01676506,Daisy Communications Ltd
01676507,Daisy Communications Ltd
01676508,Daisy Communications Ltd
01676509,Daisy Communications Ltd
0167652,British Telecom
0167653,British Telecom
0167654,British Telecom
0167655,Vodafone Ltd (C&W)
01676568,Vodafone Ltd (C&W)
01676569,Vodafone Ltd (C&W)
0167657,Vodafone Ltd (C&W)
0167658,Redcentric Solutions Limited
0167659,Affiniti Integrated Solutions Limited
01676600,EVE CONNECT LTD
01676601,24 SEVEN CLOUD COMMUNICATIONS LTD
01676602,Dial 9 Communications Limited
01676603,Sky UK Limited
01676604,DIDWW Ireland Limited
01676605,SiPalto Ltd
01676606,ICUK Computing Services Limited
01676607,VOXYONDER NETWORK SERVICES UK LTD
01676608,Belgacom International Carrier Services SA
01676609,Mi Telecom Limited
01676611,British Telecom
01676616,KCOM Group Ltd
01676806,GTT-EMEA LTD
01676807,GTT-EMEA LTD
01676809,GTT-EMEA LTD
01676814,Six Degrees Technology Group Limited
0167682,AQL Wholesale Ltd
0167684,TTNC Limited
01676857,Spitfire Network Services Limited
0167686,Syntec Limited
01676870,Digitech Solutions Global Limited
0167692,Magrathea Telecommunications Limited
01676934,Gamma Telecom Holdings Ltd
01676935,Gamma Telecom Holdings Ltd
01676936,Gamma Telecom Holdings Ltd
01676937,Gamma Telecom Holdings Ltd
01676938,Gamma Telecom Holdings Ltd
01676939,Gamma Telecom Holdings Ltd
01676940,Inclarity Communications Limited
01676941,Inclarity Communications Limited
01676942,Inclarity Communications Limited
01676945,Inclarity Communications Limited
01676950,Linear Telecoms Limited
0167697,GCI Network Solutions Ltd
0167698,FleXtel Limited
0167720,Nationwide Telephone Assistance Ltd
0167721,(AQ) LIMITED
0167722,Net-Work Internet Ltd
0167723,VoIP-Un Limited
0167724,Redcentric Solutions Limited
0167725,AQL Wholesale Ltd
0167726,Telecom2 Limited
01677277,Digital Space Group Limited
0167728,Digital Space Group Limited
01677290,Voxbone SA
0167731,TelNG Limited
0167732,TTNC Limited
01677330,Internexus Networks Limited
01677331,Hello Telecom (UK) Limited
01677333,VoiceHost Limited
01677335,Bicom Systems EURL
01677336,Invoco Ltd
01677337,Inet Telecoms Ltd (Voipfone)
01677338,API Telecom Limited
01677339,ICC Networks Ltd
01677350,Inclarity Communications Limited
01677351,Inclarity Communications Limited
01677352,Inclarity Communications Limited
01677355,Inclarity Communications Limited
01677360,Digitech Solutions Global Limited
01677361,Simwood eSMS Limited
01677362,Ziron Limited
01677363,OrBritish Telecomalk Limited
01677364,Content Guru Limited
01677365,Minotaur Telecom Limited
01677367,IOVOX Limited
01677368,I-NET COMMUNICATIONS GROUP PLC
01677369,XoverX Ltd
0167737,Syntec Limited
0167738,Localphone Limited
0167739,AQL Wholesale Ltd
0167740,Vodafone Ltd (C&W)
01677410,Linear Telecoms Limited
01677411,IP Voice Networks Ltd
01677412,EVE CONNECT LTD
01677413,Dial 9 Communications Limited
01677414,Zapappi Ltd
01677415,24 SEVEN CLOUD COMMUNICATIONS LTD
01677416,Mi Telecom Limited
01677417,ICUK Computing Services Limited
01677418,Belgacom International Carrier Services SA
01677419,Gamma Telecom Holdings Ltd
0167742,British Telecom
0167743,British Telecom
0167744,Magrathea Telecommunications Limited
0167745,British Telecom
0167746,British Telecom
0167747,British Telecom
0167748,GCI Network Solutions Ltd
0167749,Barritel Limited
0167750,Nodemax Limited
0167753,Served Up Limited
0167754,IPV6 Limited
0167755,Andrews & Arnold (Numbers) Ltd
0167756,Telecoms World PLC
0167757,Mars Communications Limited
0167758,Vectone Mobile Limited
0167759,Nexus Telecommunications Limited
0167760,Solutios Limited
0167761,CFL Communications Ltd
01677620,Suretec Systems Ltd
01677621,Calltracks Limited
01677622,Atomstream Limited
01677623,Telephone Box Limited
01677625,Phone Co-Op Numbering Limited
01677626,Windsor Telecom Ltd
01677628,Affiniti Integrated Solutions Limited
01677629,Invosys Limited
01677630,IP Wholesale Limited
01677631,Nexbridge Communications Limited
01677632,Sky UK Limited
01677634,TalkTalk Communications Limited
01677635,Kalnet4U Ltd
01677636,M247 UK LIMITED
01677637,iHub 2 Limited
01677639,Adepteo Limited
01677640,I.T Communications Limited
01677641,VOXYONDER NETWORK SERVICES UK LTD
01677642,YayYay Limited
01677643,Mintaka Limited
01677644,Redwood Technologies Ltd
01677645,Number Services Ltd.
01677647,Fuse 2 Communications Ltd
01677648,Colt Technology Services
01677649,SiPalto Ltd
01677650,KCOM Group Ltd
0167790,Voiceflex Limited
01677920,Six Degrees Technology Group Limited
01677924,Six Degrees Technology Group Limited
0167793,Gamma Telecom Holdings Ltd
0167795,FleXtel Limited
01677977,Spitfire Network Services Limited
01677988,TalkTalk Communications Limited
01677989,TalkTalk Communications Limited
0167820,AQL Wholesale Ltd
0167821,Digital Space Group Limited
0167822,Redcentric Solutions Limited
0167823,Telecom2 Limited
0167824,Nodemax Limited
01678250,Voxbone SA
0167827,Served Up Limited
0167829,Solutios Limited
0167830,Net-Work Internet Ltd
01678317,Digital Space Group Limited
0167832,Andrews & Arnold (Numbers) Ltd
0167833,Mars Communications Limited
0167834,IPV6 Limited
0167835,Vectone Mobile Limited
0167836,Telecoms World PLC
0167837,CFL Communications Ltd
0167839,Nexus Telecommunications Limited
01678400,Digitech Solutions Global Limited
01678402,Atomstream Limited
01678403,Affiniti Integrated Solutions Limited
01678404,Suretec Systems Ltd
01678405,VoiceHost Limited
01678406,Telephone Box Limited
01678408,Windsor Telecom Ltd
01678409,Phone Co-Op Numbering Limited
01678411,Invosys Limited
01678412,IP Wholesale Limited
01678413,Nexbridge Communications Limited
01678414,British Telecom
01678415,YayYay Limited
01678416,M247 UK LIMITED
01678418,Inet Telecoms Ltd (Voipfone)
01678419,Internexus Networks Limited
01678420,Simwood eSMS Limited
01678421,Bicom Systems EURL
01678422,API Telecom Limited
01678423,ICC Networks Ltd
01678425,Hello Telecom (UK) Limited
01678426,Ziron Limited
01678428,IOVOX Limited
01678429,Invoco Ltd
01678430,Minotaur Telecom Limited
01678431,Content Guru Limited
01678432,I-NET COMMUNICATIONS GROUP PLC
01678433,Kalnet4U Ltd
01678434,Redwood Technologies Ltd
01678435,iHub 2 Limited
01678436,SiPalto Ltd
01678437,I.T Communications Limited
01678439,Adepteo Limited
01678440,Number Services Ltd.
